load_id,predicted_rate
TE-004130,3067.5
TE-004131,1306.83
TE-004132,1890.98
TE-004133,4131.32
TE-004134,5393.43
TE-004135,4178.17
TE-004136,2087.03
TE-004137,1229.14
TE-004138,2689.49
TE-004139,847.84
TE-004140,2156.56
TE-004141,4523.63
TE-004142,1999.81
TE-004143,843.79
TE-004144,3080.5
TE-004145,1048.55
TE-004146,2316.45
TE-004147,1895.52
TE-004148,1965.78
TE-004149,1784.04
TE-004150,2331.13
TE-004151,3707.98
TE-004152,446.8
TE-004153,989.55
TE-004154,1939.66
TE-004155,3531.39
TE-004156,1265.11
TE-004157,1263.5
TE-004158,3098.46
TE-004159,1080.77
TE-004160,4243.02
TE-004161,1059.96
TE-004162,1284.84
TE-004163,5155.78
TE-004164,6774.0
TE-004165,2584.19
TE-004166,914.31
TE-004167,1854.97
TE-004168,1009.02
TE-004169,3165.09
TE-004170,1849.82
TE-004171,4359.07
TE-004172,1490.23
TE-004173,2832.94
TE-004174,346.89
TE-004175,2393.21
TE-004176,2925.97
TE-004177,1167.22
TE-004178,2491.88
TE-004179,901.12
TE-004180,945.46
TE-004181,2052.67
TE-004182,2730.16
TE-004183,4448.15
TE-004184,828.56
TE-004185,1201.67
TE-004186,1572.27
TE-004187,2692.77
TE-004188,1488.87
TE-004189,3339.97
TE-004190,1931.61
TE-004191,3500.73
TE-004192,3457.66
TE-004193,3016.6
TE-004194,4280.26
TE-004195,2617.91
TE-004196,2718.73
TE-004197,4827.02
TE-004198,2167.1
TE-004199,6299.0
TE-004200,3022.46
TE-004201,3144.25
TE-004202,6158.41
TE-004203,1926.85
TE-004204,3075.14
TE-004205,3606.63
TE-004206,852.32
TE-004207,904.54
TE-004208,4973.45
TE-004209,1626.99
TE-004210,1679.02
TE-004211,1628.58
TE-004212,5450.24
TE-004213,3764.92
TE-004214,714.79
TE-004215,2782.09
TE-004216,4506.57
TE-004217,1108.56
TE-004218,1455.35
TE-004219,3319.41
TE-004220,3730.77
TE-004221,2730.96
TE-004222,1059.06
TE-004223,1385.59
TE-004224,3796.4
TE-004225,1918.4
TE-004226,2103.94
TE-004227,3206.6
TE-004228,1761.55
TE-004229,952.92
TE-004230,2002.03
TE-004231,1929.12
TE-004232,3574.83
TE-004233,1298.86
TE-004234,2060.71
TE-004235,368.99
TE-004236,4872.9
TE-004237,1021.55
TE-004238,1298.56
TE-004239,1436.94
TE-004240,1207.81
TE-004241,3617.74
TE-004242,4349.48
TE-004243,1449.52
TE-004244,1238.29
TE-004245,1508.93
TE-004246,1281.16
TE-004247,1619.43
TE-004248,1296.34
TE-004249,256.52
TE-004250,1956.59
TE-004251,2961.56
TE-004252,1213.32
TE-004253,1251.66
TE-004254,555.84
TE-004255,1817.23
TE-004256,1670.6
TE-004257,3569.21
TE-004258,2084.56
TE-004259,2177.92
TE-004260,2802.7
TE-004261,2353.26
TE-004262,894.62
TE-004263,4449.13
TE-004264,1010.55
TE-004265,1091.75
TE-004266,4844.45
TE-004267,1086.89
TE-004268,4061.16
TE-004269,4567.02
TE-004270,2568.52
TE-004271,5210.22
TE-004272,2183.33
TE-004273,870.66
TE-004274,1454.57
TE-004275,1139.9
TE-004276,2633.95
TE-004277,3799.53
TE-004278,735.71
TE-004279,2555.65
TE-004280,3087.98
TE-004281,2326.89
TE-004282,2697.89
TE-004283,1176.43
TE-004284,2321.62
TE-004285,552.1
TE-004286,5683.51
TE-004287,2283.12
TE-004288,4648.69
TE-004289,3567.79
TE-004290,2101.56
TE-004291,5512.11
TE-004292,733.46
TE-004293,2607.1
TE-004294,4443.92
TE-004295,1625.78
TE-004296,1602.21
TE-004297,948.71
TE-004298,2552.37
TE-004299,3270.34
TE-004300,1839.97
TE-004301,740.54
TE-004302,746.65
TE-004303,3583.35
TE-004304,1050.01
TE-004305,910.02
TE-004306,4728.14
TE-004307,2269.69
TE-004308,2098.69
TE-004309,414.24
TE-004310,4568.73
TE-004311,1163.67
TE-004312,1853.31
TE-004313,1285.22
TE-004314,4668.27
TE-004315,1333.21
TE-004316,2895.43
TE-004317,1863.65
TE-004318,3394.98
TE-004319,2410.94
TE-004320,4108.57
TE-004321,6306.84
TE-004322,2956.57
TE-004323,2225.71
TE-004324,3579.57
TE-004325,4070.41
TE-004326,455.08
TE-004327,1992.12
TE-004328,3994.58
TE-004329,1844.63
TE-004330,2543.72
TE-004331,2748.01
TE-004332,1350.35
TE-004333,2639.47
TE-004334,2340.16
TE-004335,1166.84
TE-004336,1494.02
TE-004337,1614.01
TE-004338,1715.19
TE-004339,1239.13
TE-004340,1482.18
TE-004341,2921.07
TE-004342,759.25
TE-004343,3481.26
TE-004344,1136.21
TE-004345,2314.69
TE-004346,871.22
TE-004347,256.01
TE-004348,2394.48
TE-004349,3757.0
TE-004350,2234.62
TE-004351,2723.9
TE-004352,2732.5
TE-004353,1572.13
TE-004354,2479.19
TE-004355,5659.99
TE-004356,737.53
TE-004357,2772.76
TE-004358,2932.47
TE-004359,1282.5
TE-004360,1362.62
TE-004361,3371.31
TE-004362,3637.15
TE-004363,1294.09
TE-004364,1697.05
TE-004365,760.76
TE-004366,6097.79
TE-004367,1295.45
TE-004368,2030.57
TE-004369,2003.24
TE-004370,2617.63
TE-004371,1816.23
TE-004372,5652.59
TE-004373,691.91
TE-004374,2559.13
TE-004375,3697.0
TE-004376,1284.24
TE-004377,2281.25
TE-004378,1575.92
TE-004379,5344.49
TE-004380,1184.12
TE-004381,1665.45
TE-004382,3132.63
TE-004383,1082.24
TE-004384,1003.56
TE-004385,225.88
TE-004386,2592.01
TE-004387,400.11
TE-004388,2449.49
TE-004389,603.6
TE-004390,1142.95
TE-004391,1021.38
TE-004392,3890.84
TE-004393,1036.56
TE-004394,3736.32
TE-004395,5835.11
TE-004396,3363.66
TE-004397,1852.57
TE-004398,1760.57
TE-004399,1068.06
TE-004400,474.24
TE-004401,2709.74
TE-004402,1037.68
TE-004403,1196.01
TE-004404,3639.76
TE-004405,867.38
TE-004406,692.55
TE-004407,1153.02
TE-004408,2905.84
TE-004409,2290.29
TE-004410,1848.93
TE-004411,2709.23
TE-004412,951.29
TE-004413,1779.72
TE-004414,4453.6
TE-004415,1820.75
TE-004416,1636.58
TE-004417,816.21
TE-004418,4839.07
TE-004419,954.08
TE-004420,3917.46
TE-004421,2163.36
TE-004422,4134.93
TE-004423,1057.13
TE-004424,1678.1
TE-004425,4840.43
TE-004426,3845.47
TE-004427,1867.96
TE-004428,1114.24
TE-004429,2329.59
TE-004430,2529.96
TE-004431,361.96
TE-004432,627.95
TE-004433,2432.89
TE-004434,5406.87
TE-004435,3663.14
TE-004436,2004.71
TE-004437,2944.28
TE-004438,2330.97
TE-004439,4169.29
TE-004440,5260.88
TE-004441,2206.92
TE-004442,813.74
TE-004443,2250.08
TE-004444,4141.56
TE-004445,1243.17
TE-004446,2821.31
TE-004447,4305.3
TE-004448,2115.33
TE-004449,3495.52
TE-004450,2045.43
TE-004451,927.7
TE-004452,1627.3
TE-004453,2193.48
TE-004454,2201.15
TE-004455,3585.51
TE-004456,3629.95
TE-004457,1170.51
TE-004458,1944.3
TE-004459,1408.45
TE-004460,3294.6
TE-004461,2416.14
TE-004462,4592.74
TE-004463,3424.6
TE-004464,780.75
TE-004465,1155.85
TE-004466,2281.35
TE-004467,4249.51
TE-004468,2791.16
TE-004469,928.04
TE-004470,1031.37
TE-004471,765.93
TE-004472,1439.31
TE-004473,4135.44
TE-004474,2797.8
TE-004475,1202.47
TE-004476,515.21
TE-004477,4157.33
TE-004478,2162.21
TE-004479,4285.02
TE-004480,1875.85
TE-004481,5187.96
TE-004482,2506.54
TE-004483,4210.87
TE-004484,5997.55
TE-004485,4248.74
TE-004486,1906.79
TE-004487,3582.3
TE-004488,4693.3
TE-004489,1161.16
TE-004490,2551.56
TE-004491,3368.68
TE-004492,3026.08
TE-004493,1929.58
TE-004494,4113.0
TE-004495,4010.71
TE-004496,3735.39
TE-004497,1507.99
TE-004498,3681.54
TE-004499,4373.64
TE-004500,1256.67
TE-004501,4380.93
TE-004502,2862.48
TE-004503,532.17
TE-004504,693.96
TE-004505,3807.23
TE-004506,3210.77
TE-004507,3088.21
TE-004508,4522.6
TE-004509,2726.2
TE-004510,2786.24
TE-004511,2156.49
TE-004512,1491.02
TE-004513,1882.46
TE-004514,1388.05
TE-004515,4442.41
TE-004516,4254.6
TE-004517,1632.62
TE-004518,1379.99
TE-004519,3185.36
TE-004520,1345.03
TE-004521,2650.24
TE-004522,2619.47
TE-004523,5510.01
TE-004524,4209.55
TE-004525,1955.34
TE-004526,960.55
TE-004527,1296.52
TE-004528,3916.65
TE-004529,859.83
TE-004530,1497.71
TE-004531,2732.79
TE-004532,2082.81
TE-004533,2138.23
TE-004534,811.63
TE-004535,4351.84
TE-004536,1919.4
TE-004537,593.77
TE-004538,3773.88
TE-004539,2564.94
TE-004540,518.1
TE-004541,2086.06
TE-004542,2002.63
TE-004543,1352.01
TE-004544,621.84
TE-004545,5390.24
TE-004546,5348.4
TE-004547,4363.94
TE-004548,4776.09
TE-004549,1715.0
TE-004550,5546.15
TE-004551,4725.91
TE-004552,1400.76
TE-004553,1789.33
TE-004554,1823.63
TE-004555,3921.82
TE-004556,3633.54
TE-004557,2486.66
TE-004558,473.71
TE-004559,915.66
TE-004560,1681.6
TE-004561,1051.74
TE-004562,4359.54
TE-004563,710.65
TE-004564,2898.31
TE-004565,1175.39
TE-004566,2862.35
TE-004567,293.69
TE-004568,592.23
TE-004569,665.2
TE-004570,4544.63
TE-004571,3416.14
TE-004572,1976.97
TE-004573,5368.16
TE-004574,680.35
TE-004575,2125.71
TE-004576,3007.44
TE-004577,4375.09
TE-004578,372.91
TE-004579,3017.81
TE-004580,2104.74
TE-004581,1420.29
TE-004582,4143.0
TE-004583,2683.03
TE-004584,1823.66
TE-004585,1536.18
TE-004586,3952.9
TE-004587,1525.83
TE-004588,1893.46
TE-004589,915.34
TE-004590,4833.07
TE-004591,1960.52
TE-004592,1171.67
TE-004593,1599.05
TE-004594,4234.23
TE-004595,2797.76
TE-004596,3679.81
TE-004597,5168.77
TE-004598,3231.45
TE-004599,3004.34
TE-004600,1348.86
TE-004601,3582.14
TE-004602,2017.26
TE-004603,1270.89
TE-004604,3520.78
TE-004605,1127.52
TE-004606,913.97
TE-004607,623.67
TE-004608,1947.0
TE-004609,3854.38
TE-004610,3261.03
TE-004611,2300.82
TE-004612,2253.93
TE-004613,4370.55
TE-004614,1633.33
TE-004615,2274.71
TE-004616,3829.42
TE-004617,997.71
TE-004618,5117.11
TE-004619,1461.74
TE-004620,641.18
TE-004621,1670.49
TE-004622,2293.88
TE-004623,575.34
TE-004624,4298.53
TE-004625,2215.28
TE-004626,3603.77
TE-004627,687.42
TE-004628,1018.77
TE-004629,940.4
TE-004630,4381.93
TE-004631,4673.39
TE-004632,1715.8
TE-004633,1380.41
TE-004634,4246.78
TE-004635,4214.83
TE-004636,6038.58
TE-004637,4894.75
TE-004638,3119.85
TE-004639,1616.49
TE-004640,1648.16
TE-004641,2359.09
TE-004642,1281.55
TE-004643,680.76
TE-004644,3703.08
TE-004645,4238.83
TE-004646,1548.8
TE-004647,2243.46
TE-004648,348.66
TE-004649,1858.62
TE-004650,2101.79
TE-004651,1109.38
TE-004652,4070.21
TE-004653,2598.08
TE-004654,1869.17
TE-004655,1461.08
TE-004656,2590.13
TE-004657,2891.2
TE-004658,1909.42
TE-004659,2257.11
TE-004660,1798.06
TE-004661,1812.5
TE-004662,208.66
TE-004663,489.04
TE-004664,2958.7
TE-004665,3988.79
TE-004666,1870.57
TE-004667,1909.22
TE-004668,1179.6
TE-004669,2807.22
TE-004670,1324.63
TE-004671,4388.61
TE-004672,1453.77
TE-004673,1219.61
TE-004674,1050.55
TE-004675,3629.87
TE-004676,3415.29
TE-004677,3979.83
TE-004678,525.64
TE-004679,3364.22
TE-004680,3783.18
TE-004681,1103.75
TE-004682,1597.91
TE-004683,4968.33
TE-004684,4211.75
TE-004685,1688.54
TE-004686,1576.18
TE-004687,5458.85
TE-004688,3961.51
TE-004689,1491.61
TE-004690,3344.09
TE-004691,2735.21
TE-004692,1817.05
TE-004693,1420.65
TE-004694,3677.97
TE-004695,395.72
TE-004696,4456.79
TE-004697,4734.65
TE-004698,3387.81
TE-004699,2124.0
TE-004700,707.13
TE-004701,365.65
TE-004702,2130.85
TE-004703,1987.79
TE-004704,1793.35
TE-004705,450.48
TE-004706,1711.19
TE-004707,4563.4
TE-004708,994.88
TE-004709,3017.97
TE-004710,343.21
TE-004711,3204.32
TE-004712,4175.71
TE-004713,1480.62
TE-004714,2903.33
TE-004715,1173.54
TE-004716,1038.81
TE-004717,4205.09
TE-004718,5285.96
TE-004719,1277.3
TE-004720,2766.73
TE-004721,5106.26
TE-004722,1557.35
TE-004723,4121.86
TE-004724,1359.52
TE-004725,4904.58
TE-004726,1471.43
TE-004727,845.41
TE-004728,852.92
TE-004729,1877.27
TE-004730,906.79
TE-004731,4621.05
TE-004732,1163.95
TE-004733,1520.22
TE-004734,4667.74
TE-004735,2336.68
TE-004736,1045.86
TE-004737,3887.71
TE-004738,3986.95
TE-004739,1464.12
TE-004740,5205.16
TE-004741,1253.82
TE-004742,786.83
TE-004743,1637.71
TE-004744,4007.14
TE-004745,4385.98
TE-004746,4591.1
TE-004747,573.51
TE-004748,2540.55
TE-004749,1980.21
TE-004750,883.41
TE-004751,4247.67
TE-004752,2250.24
TE-004753,2384.62
TE-004754,1013.35
TE-004755,487.4
TE-004756,1425.9
TE-004757,4579.27
TE-004758,1179.66
TE-004759,4507.01
TE-004760,4937.79
TE-004761,842.96
TE-004762,3746.54
TE-004763,1586.29
TE-004764,4708.08
TE-004765,725.96
TE-004766,4249.69
TE-004767,1227.6
TE-004768,1113.91
TE-004769,3432.85
TE-004770,1506.71
TE-004771,3394.39
TE-004772,1572.61
TE-004773,1044.88
TE-004774,4464.85
TE-004775,437.31
TE-004776,1380.09
TE-004777,348.45
TE-004778,1478.14
TE-004779,4458.64
TE-004780,2876.84
TE-004781,2635.05
TE-004782,766.16
TE-004783,1963.86
TE-004784,1593.91
TE-004785,1133.2
TE-004786,4140.89
TE-004787,2914.42
TE-004788,470.37
TE-004789,1634.67
TE-004790,1361.44
TE-004791,1642.44
TE-004792,676.72
TE-004793,4308.47
TE-004794,719.83
TE-004795,1467.21
TE-004796,1749.23
TE-004797,688.0
TE-004798,1905.54
TE-004799,814.25
TE-004800,2688.92
TE-004801,2612.68
TE-004802,1282.56
TE-004803,3536.52
TE-004804,1740.78
TE-004805,785.46
TE-004806,5827.69
TE-004807,2775.23
TE-004808,1339.79
TE-004809,3725.34
TE-004810,1745.64
TE-004811,1225.82
TE-004812,4033.48
TE-004813,3589.65
TE-004814,618.58
TE-004815,4906.6
TE-004816,3065.14
TE-004817,3454.16
TE-004818,2717.62
TE-004819,2186.3
TE-004820,2450.29
TE-004821,1041.99
TE-004822,2696.27
TE-004823,1402.0
TE-004824,3713.82
TE-004825,1209.64
TE-004826,2070.3
TE-004827,2532.39
TE-004828,610.04
TE-004829,2037.94
TE-004830,3213.48
TE-004831,2380.71
TE-004832,1766.09
TE-004833,2226.48
TE-004834,508.29
TE-004835,700.93
TE-004836,4399.92
TE-004837,236.94
TE-004838,2767.51
TE-004839,1748.05
TE-004840,2622.54
TE-004841,1044.76
TE-004842,2188.25
TE-004843,1931.68
TE-004844,1765.61
TE-004845,1302.58
TE-004846,740.99
TE-004847,3970.74
TE-004848,4233.14
TE-004849,4114.72
TE-004850,2199.43
TE-004851,1385.77
TE-004852,3912.24
TE-004853,2221.72
TE-004854,823.83
TE-004855,1086.86
TE-004856,2227.51
TE-004857,524.67
TE-004858,5061.41
TE-004859,1548.75
TE-004860,1016.09
TE-004861,1559.13
TE-004862,562.64
TE-004863,924.86
TE-004864,1499.96
TE-004865,2436.67
TE-004866,5458.15
TE-004867,2774.26
TE-004868,932.35
TE-004869,4548.0
TE-004870,4746.37
TE-004871,1129.31
TE-004872,2538.02
TE-004873,3996.99
TE-004874,2042.79
TE-004875,1050.35
TE-004876,519.51
TE-004877,805.69
TE-004878,974.3
TE-004879,3255.13
TE-004880,1676.11
TE-004881,776.11
TE-004882,1546.9
TE-004883,881.84
TE-004884,2583.3
TE-004885,714.22
TE-004886,1604.74
TE-004887,1561.01
TE-004888,1714.55
TE-004889,2818.14
TE-004890,2219.45
TE-004891,1774.86
TE-004892,3388.3
TE-004893,1850.66
TE-004894,1165.21
TE-004895,4187.49
TE-004896,2674.69
TE-004897,2468.33
TE-004898,1071.31
TE-004899,3545.79
TE-004900,4697.34
TE-004901,817.38
TE-004902,2224.48
TE-004903,777.52
TE-004904,459.93
TE-004905,1539.51
TE-004906,4674.41
TE-004907,1398.67
TE-004908,6710.02
TE-004909,4387.96
TE-004910,2759.92
TE-004911,1570.41
TE-004912,3281.08
TE-004913,1621.56
TE-004914,3982.5
TE-004915,3081.49
TE-004916,1027.78
TE-004917,4242.33
TE-004918,3579.03
TE-004919,3363.49
TE-004920,582.74
TE-004921,1483.32
TE-004922,1375.51
TE-004923,837.79
TE-004924,2619.64
TE-004925,3607.81
TE-004926,4096.17
TE-004927,1592.05
TE-004928,3588.2
TE-004929,3217.47
TE-004930,509.76
TE-004931,1394.52
TE-004932,759.21
TE-004933,2204.72
TE-004934,5556.22
TE-004935,2415.08
TE-004936,2864.39
TE-004937,1360.55
TE-004938,3365.41
TE-004939,4101.4
TE-004940,2016.3
TE-004941,5552.19
TE-004942,1092.99
TE-004943,3442.38
TE-004944,3623.3
TE-004945,2067.21
TE-004946,5751.92
TE-004947,1161.16
TE-004948,4002.85
TE-004949,538.25
TE-004950,1010.04
TE-004951,1142.49
TE-004952,1097.23
TE-004953,4087.89
TE-004954,1256.91
TE-004955,3831.31
TE-004956,1466.88
TE-004957,2202.97
TE-004958,672.82
TE-004959,1274.91
TE-004960,3062.89
TE-004961,1325.07
TE-004962,4476.61
TE-004963,2774.12
TE-004964,3697.08
TE-004965,3935.83
TE-004966,2357.51
TE-004967,3604.06
TE-004968,1470.57
TE-004969,547.81
TE-004970,766.32
TE-004971,3863.53
TE-004972,1591.05
TE-004973,2446.12
TE-004974,1673.6
TE-004975,1947.59
TE-004976,1289.88
TE-004977,2671.95
TE-004978,5358.51
TE-004979,1093.2
TE-004980,1403.5
TE-004981,1346.58
TE-004982,3275.27
TE-004983,5436.42
TE-004984,1234.16
TE-004985,940.88
TE-004986,3488.66
TE-004987,1443.45
TE-004988,3689.42
TE-004989,788.15
TE-004990,2034.09
TE-004991,2542.18
TE-004992,1773.2
TE-004993,384.17
TE-004994,1062.65
TE-004995,4126.31
TE-004996,5459.04
TE-004997,4897.99
TE-004998,4070.64
TE-004999,2191.61
TE-005000,1719.37
TE-005001,1142.41
TE-005002,1785.07
TE-005003,3598.88
TE-005004,2821.68
TE-005005,1835.99
TE-005006,1196.45
TE-005007,761.59
TE-005008,3503.31
TE-005009,3025.75
TE-005010,1898.36
TE-005011,918.52
TE-005012,1100.29
TE-005013,2262.41
TE-005014,1057.27
TE-005015,1594.54
TE-005016,1000.88
TE-005017,1114.17
TE-005018,3529.08
TE-005019,1631.03
TE-005020,1070.72
TE-005021,3022.5
TE-005022,1237.86
TE-005023,999.57
TE-005024,1163.28
TE-005025,3961.53
TE-005026,322.06
TE-005027,1094.69
TE-005028,1487.12
TE-005029,2276.61
TE-005030,1145.43
TE-005031,871.49
TE-005032,973.59
TE-005033,904.95
TE-005034,1820.15
TE-005035,1393.42
TE-005036,1018.73
TE-005037,3479.95
TE-005038,693.4
TE-005039,2288.47
TE-005040,6275.48
TE-005041,2576.86
TE-005042,1146.99
TE-005043,2998.7
TE-005044,2011.16
TE-005045,1123.54
TE-005046,6004.76
TE-005047,5078.33
TE-005048,437.02
TE-005049,3730.23
TE-005050,2417.97
TE-005051,1073.22
TE-005052,3779.51
TE-005053,885.77
TE-005054,1595.69
TE-005055,1569.31
TE-005056,2587.63
TE-005057,1086.04
TE-005058,3590.5
TE-005059,4866.78
TE-005060,1385.14
TE-005061,4199.09
TE-005062,2155.61
TE-005063,3178.13
TE-005064,2863.76
TE-005065,491.84
TE-005066,2422.86
TE-005067,5511.24
TE-005068,996.82
TE-005069,2643.75
TE-005070,2441.69
TE-005071,2235.38
TE-005072,1881.83
TE-005073,3970.68
TE-005074,1416.01
TE-005075,2146.42
TE-005076,1057.49
TE-005077,911.44
TE-005078,992.66
TE-005079,4361.6
TE-005080,1118.86
TE-005081,1025.63
TE-005082,3929.65
TE-005083,3438.2
TE-005084,5202.02
TE-005085,4230.75
TE-005086,1784.23
TE-005087,4502.88
TE-005088,3778.23
TE-005089,4138.65
TE-005090,4125.43
TE-005091,2017.18
TE-005092,4241.5
TE-005093,827.92
TE-005094,1883.46
TE-005095,845.83
TE-005096,2476.35
TE-005097,2631.54
TE-005098,4164.45
TE-005099,1210.91
TE-005100,5399.46
TE-005101,2782.82
TE-005102,1435.72
TE-005103,3670.18
TE-005104,3768.5
TE-005105,816.86
TE-005106,800.97
TE-005107,2154.05
TE-005108,6370.01
TE-005109,1879.63
TE-005110,2224.06
TE-005111,2864.99
TE-005112,877.23
TE-005113,1034.03
TE-005114,1159.06
TE-005115,768.79
TE-005116,510.72
TE-005117,2997.45
TE-005118,1608.77
TE-005119,5438.82
TE-005120,2790.99
TE-005121,1748.67
TE-005122,814.95
TE-005123,2544.28
TE-005124,1253.81
TE-005125,3588.29
TE-005126,411.36
TE-005127,1791.72
TE-005128,4165.2
TE-005129,1598.3
TE-005130,601.95
TE-005131,1972.65
TE-005132,1746.65
TE-005133,1346.55
TE-005134,1059.31
TE-005135,2108.01
TE-005136,2866.63
TE-005137,4280.71
TE-005138,1058.28
TE-005139,1383.6
TE-005140,1712.81
TE-005141,1163.75
TE-005142,4569.52
TE-005143,3479.15
TE-005144,3315.94
TE-005145,3260.77
TE-005146,5631.83
TE-005147,608.11
TE-005148,1915.92
TE-005149,2393.49
TE-005150,3026.94
TE-005151,4589.62
TE-005152,1929.0
TE-005153,2141.86
TE-005154,1552.86
TE-005155,2226.92
TE-005156,1624.12
TE-005157,4587.52
TE-005158,4800.23
TE-005159,2970.53
TE-005160,1846.49
TE-005161,2482.58
TE-005162,3784.95
TE-005163,217.73
TE-005164,2684.85
TE-005165,2139.34
TE-005166,475.47
TE-005167,560.61
TE-005168,3918.15
TE-005169,2316.4
TE-005170,3335.35
TE-005171,728.75
TE-005172,437.37
TE-005173,2449.73
TE-005174,4093.78
TE-005175,823.37
TE-005176,1854.42
TE-005177,919.58
TE-005178,2229.02
TE-005179,3300.31
TE-005180,3590.5
TE-005181,559.24
TE-005182,1678.31
TE-005183,4699.61
TE-005184,1866.02
TE-005185,1639.22
TE-005186,4788.4
TE-005187,2514.82
TE-005188,2640.09
TE-005189,2365.0
TE-005190,4168.83
TE-005191,6220.68
TE-005192,663.8
TE-005193,3916.75
TE-005194,3190.44
TE-005195,3454.45
TE-005196,4876.84
TE-005197,3507.92
TE-005198,734.05
TE-005199,1846.51
TE-005200,3393.48
TE-005201,907.24
TE-005202,2745.61
TE-005203,1109.1
TE-005204,817.68
TE-005205,2011.51
TE-005206,4949.1
TE-005207,4557.4
TE-005208,2776.08
TE-005209,2444.53
TE-005210,1380.45
TE-005211,4681.46
TE-005212,1869.66
TE-005213,1670.77
TE-005214,1580.01
TE-005215,2275.47
TE-005216,4218.2
TE-005217,1146.31
TE-005218,2825.41
TE-005219,1844.07
TE-005220,1179.21
TE-005221,1746.73
TE-005222,2075.01
TE-005223,521.83
TE-005224,2235.9
TE-005225,1247.86
TE-005226,4365.96
TE-005227,4562.92
TE-005228,1789.7
TE-005229,2042.99
TE-005230,3244.85
TE-005231,1771.95
TE-005232,770.36
TE-005233,1963.76
TE-005234,1730.89
TE-005235,3583.34
TE-005236,3414.97
TE-005237,2318.91
TE-005238,4232.86
TE-005239,3675.92
TE-005240,761.54
TE-005241,4527.37
TE-005242,4070.02
TE-005243,1175.27
TE-005244,3332.86
TE-005245,1835.62
TE-005246,2536.22
TE-005247,3157.09
TE-005248,1876.32
TE-005249,1393.8
TE-005250,308.8
TE-005251,1419.96
TE-005252,1542.28
TE-005253,1293.9
TE-005254,910.91
TE-005255,664.5
TE-005256,2420.35
TE-005257,4751.03
TE-005258,1764.01
TE-005259,1876.29
TE-005260,3095.54
TE-005261,1440.03
TE-005262,1387.72
TE-005263,3813.83
TE-005264,802.77
TE-005265,3619.91
TE-005266,2721.1
TE-005267,1027.84
TE-005268,1384.56
TE-005269,1292.07
TE-005270,3989.14
TE-005271,1370.63
TE-005272,2717.99
TE-005273,724.44
TE-005274,1605.64
TE-005275,1663.53
TE-005276,4329.72
TE-005277,3675.08
TE-005278,2356.84
TE-005279,1946.78
TE-005280,1456.11
TE-005281,4189.27
TE-005282,3996.64
TE-005283,2580.36
TE-005284,1457.29
TE-005285,4240.52
TE-005286,877.87
TE-005287,1890.59
TE-005288,2799.53
TE-005289,3455.16
TE-005290,791.32
TE-005291,1019.21
TE-005292,1397.28
TE-005293,439.11
TE-005294,4238.37
TE-005295,1191.52
TE-005296,2388.74
TE-005297,1027.86
TE-005298,2783.63
TE-005299,2701.93
TE-005300,5814.25
TE-005301,990.97
TE-005302,1056.4
TE-005303,2257.41
TE-005304,4072.73
TE-005305,580.79
TE-005306,2048.03
TE-005307,3267.05
TE-005308,1020.24
TE-005309,731.17
TE-005310,4794.44
TE-005311,1604.26
TE-005312,1465.19
TE-005313,1973.65
TE-005314,1172.25
TE-005315,807.9
TE-005316,610.81
TE-005317,3610.32
TE-005318,4548.33
TE-005319,364.99
TE-005320,1888.18
TE-005321,703.47
TE-005322,2220.73
TE-005323,396.79
TE-005324,2733.6
TE-005325,3747.97
TE-005326,3443.28
TE-005327,1801.55
TE-005328,1970.08
TE-005329,4031.56
TE-005330,1560.61
TE-005331,5583.3
TE-005332,4380.4
TE-005333,1844.14
TE-005334,701.85
TE-005335,1597.41
TE-005336,1696.01
TE-005337,3182.08
TE-005338,3707.77
TE-005339,1782.1
TE-005340,1210.07
TE-005341,4959.69
TE-005342,4202.98
TE-005343,5025.07
TE-005344,4645.51
TE-005345,1009.97
TE-005346,2009.67
TE-005347,4012.72
TE-005348,3663.2
TE-005349,1373.7
TE-005350,2998.25
TE-005351,1939.86
TE-005352,2761.4
TE-005353,4839.48
TE-005354,920.28
TE-005355,3959.2
TE-005356,3182.65
TE-005357,1979.58
TE-005358,1306.17
TE-005359,1330.64
TE-005360,1529.71
TE-005361,3980.36
TE-005362,851.88
TE-005363,365.28
TE-005364,997.0
TE-005365,2732.92
TE-005366,333.29
TE-005367,4600.63
TE-005368,3786.52
TE-005369,1173.99
TE-005370,2572.96
TE-005371,1468.85
TE-005372,1814.7
TE-005373,1616.48
TE-005374,1324.22
